Longitude,Latitude
121.20789958303719,31.290457305234575
121.20798690344115,31.28877230928417
121.20846734038832,31.28866159789741
121.20892273292765,31.28827118025876
121.20900950228237,31.288218252607198
121.2094536195957,31.287606535320425
121.20954313735533,31.2882256935206
121.20988091097392,31.287768100457537
121.20952609327318,31.289127270849196
121.20952678714227,31.289188446551883
121.20897540320564,31.290021406604495
121.20884249521212,31.289927628472533
121.20897540320564,31.290021406604495
121.20814965880507,31.290215648635527
121.2084247024224,31.290915539484537
121.2095252066045,31.292449434207334
121.20841617425457,31.291366327700686
121.209240487854,31.290458638986806
121.20788252181926,31.291358881438022
121.20701366914686,31.290919199300046
121.20682375332014,31.29089319444447
121.20571409166742,31.291800869091038
121.20629864213852,31.29043495394265
121.20789858519178,31.288825201495438
121.2068152175415,31.291343982266596
121.20750595208688,31.288445359781644
121.20846734038832,31.28866159789741
121.20777292340732,31.28929027280758
121.2073915338734,31.289097492854832
121.20762708009615,31.288740225485856
121.2073915338734,31.289097492854832
121.20959264029307,31.288014408506733
121.2106104080934,31.28824056870209
121.21069656585843,31.288918340691687
121.21005973361682,31.289134709809844
121.2094114258704,31.28954315874359
121.20894982688743,31.29137377174797
121.20867074055754,31.290885945033743
121.20898392826206,31.289570618155807
121.20758071729907,31.29105115082333
121.20736593587328,31.290449857019226
121.20697240430144,31.28852135371709
121.2073915338734,31.289097492854832
121.20726794855071,31.28832476755401
121.20907769124521,31.284611942992232
121.20908654364676,31.28877411780162
121.20900097780041,31.288669041157156
121.20842844836277,31.288683751721397
121.20900097780041,31.288669041157156
121.20942076646693,31.288580321175473
121.20906064515326,31.285513520598514
121.20876672828821,31.289525147266797
121.20843323039868,31.29046475123464
121.20821402527218,31.2904398108217
121.20736593587328,31.290449857019226
121.2069338439869,31.291355591963548
121.20788252181926,31.291358881438022
121.20607628089053,31.292523080008923
121.2068152175415,31.291343982266596
121.20651859552073,31.289049497492357
121.21379522154488,31.289186720509047
121.20481218013249,31.291652952555122
121.20846734038832,31.28866159789741
121.20564862963725,31.291894672424547
121.20629864213852,31.29043495394265
121.20645596914653,31.290796396633066
121.20578207631354,31.28952592379409
121.20751889781616,31.286391059324774
121.20792517342703,31.289104940676186
121.20796427919697,31.288857690923695
121.20793370317377,31.28865415242252
121.20742152312626,31.289125249568222
121.20846734038832,31.28866159789741
121.20895348033726,31.28978709921992
121.20897540320564,31.290021406604495
121.20902781534537,31.290300064827544
121.21482001887057,31.291455510052867
121.21045220340964,31.29113179167762
121.2100256533026,31.290937864586624
121.21095604891343,31.291429732011327
121.2094834797178,31.291381213579893
121.20881191472752,31.291665955765307
121.20841617425457,31.291366327700686
121.20753668394428,31.291296352156635
121.20738300139836,31.28954828094339
121.20961001624913,31.288675422666483
121.20846734038832,31.28866159789741
121.20862141655786,31.288911962943033
121.21008529184309,31.2877823433728
121.2097311422437,31.288519247670482
121.2106104080934,31.28824056870209
121.20973674935081,31.287319562380244
121.21005973361682,31.289134709809844
121.20983695615124,31.28919051539505
121.20951757094498,31.289578059462855
121.20906436578703,31.289842770305228
121.20897540320564,31.290021406604495
121.20940353803907,31.290481209304588
121.20950052571426,31.290479636588888
121.20979649398627,31.290949002535367
121.2100256533026,31.290937864586624
121.20967924278169,31.2915946084435
121.2094834797178,31.291381213579893
121.21001884557705,31.291637680865893
121.20629010401476,31.29088574166713
121.20643596105731,31.291332852786205
121.20629010401476,31.29088574166713
121.2060109083231,31.29101795427377
121.20629010401476,31.29088574166713
121.20577614901106,31.29077787939629
121.20469770301986,31.290412582713195
121.2060302769994,31.28788125297141
121.20469770301986,31.290412582713195
121.20471870486699,31.290661617125473
121.20470624856226,31.28996179534943
121.20492922196746,31.289651979208756
121.20524843501418,31.289518466980585
121.20595591251077,31.28924235017945
121.20631571781072,31.289533378392388
121.20632192208753,31.289727818693848
121.20631571781072,31.289533378392388
121.20717760464387,31.289403743671826
121.20684935950568,31.28954083077549
121.20737880742985,31.28919681948113
121.21062744126377,31.287338990713863
121.20600362609457,31.28923625115133
121.20908621400402,31.284161154138456
121.20762004607114,31.28921597301939
121.20792517342703,31.289104940676186
121.20768594358364,31.289307100447395
121.20846734038832,31.28866159789741
121.20887552927906,31.28956951346583
121.20900950228237,31.288218252607198
121.2088805085848,31.28783082854898
121.21061892477424,31.28778977972486
121.21067999649149,31.28826635853666
121.21005973361682,31.289134709809844
121.20955101207952,31.289504511443294
121.20843323039868,31.29046475123464
121.2086845559881,31.2903291050735
121.20790811335874,31.290006517082205
121.20735049172053,31.289322715013085
121.20522280599738,31.290870829466492
121.20664053043775,31.290411081168546
121.20470624856226,31.28996179534943
121.20541718444987,31.29139304105853
121.20573083177418,31.292230649250936
121.20471254436464,31.292285268138343
121.2051886312884,31.292673978974932
121.20535759833082,31.290605146692666
121.20518008713137,31.293124766267624
121.20481562206767,31.29273549201447
121.20464642573437,31.29311730618666
121.20473081129703,31.293399587397854
121.20519717525349,31.292223191648475
121.20686028962588,31.28891219184686
121.20693470099657,31.28503294968424
121.20592166222795,31.290114630898778
121.20575645490715,31.290878286674474
121.20615022404981,31.28931272031494
121.20629864213852,31.29043495394265
121.20634196686504,31.2872654286238
121.20578207631354,31.28952592379409
121.20549739272236,31.288823243781593
121.205256977636,31.289067679417744
121.20486030949445,31.288888761285232
121.20474042881241,31.28815864555663
121.20442720585466,31.287856594422593
121.20693470099657,31.28503294968424
121.20598210960603,31.287287464502427
121.20693470099657,31.28503294968424
121.20684079694087,31.285138981625565
121.20693470099657,31.28503294968424
121.20706947994678,31.28559546824375
121.20801046227318,31.28459705662039
121.20885968317178,31.283568220176495
121.20908621400402,31.284161154138456
121.20969851818909,31.28453160831877
121.2096113060274,31.28461938285597
121.21161919147293,31.286003948262337
121.21379522154488,31.289186720509047
121.21437922095328,31.288611021765632
121.21381222504066,31.288285141083847
121.2135022676072,31.288028260760004
121.21328709238811,31.287826928259037
121.21508080757195,31.28876285224928
121.21329559619511,31.28737613859296
121.21380085888433,31.287669327385295
121.21321905505518,31.291433244372598
121.21327347354489,31.285905192860508
121.21280449366623,31.285114765265334
121.21253794940674,31.284474184004388
121.21281299886337,31.284663975527707
121.21173866659728,31.284474333505536
121.21013640312901,31.28507760958731
121.21172733311222,31.28903869234165
121.21428636406851,31.291448090374846
121.21050870734858,31.28782871925941
121.21010232970379,31.286880765579326
121.20909057646635,31.28611304482981
121.2095772232226,31.286422538458346
121.20957883563916,31.286539318796827
121.2095857442109,31.28597174960838
121.21060144710657,31.285491373887723
121.21013640312901,31.28507760958731
121.2102257009168,31.28454797674013
121.20961982625012,31.284168593870987
121.2100489157578,31.285113822325037
121.2095942650078,31.285520960724664
121.2091427005913,31.285786768437912
121.2095857442109,31.28597174960838
121.21135096599468,31.287831431850428
121.21010232970379,31.286880765579326
121.20968383349562,31.287722504548213
121.21061892477424,31.28778977972486
121.21069345838735,31.28849206558562
121.21113552942286,31.288698792044745
121.21124213064657,31.28872748368668
121.21113552942286,31.288698792044745
121.21172608336943,31.289782889330624
121.21381222504066,31.288285141083847
121.21372318891362,31.28806290652627
121.21328709238811,31.287826928259037
121.21355393114828,31.288125952886624
121.21329559619511,31.28737613859296
121.2133115929851,31.289626797485184
121.21014492100697,31.284626820504922
121.21277415781692,31.286098957875947
121.21281299886337,31.284663975527707
121.21228063905679,31.284941938796727
121.21174576712933,31.284649120162996
121.21186692115009,31.283957423942717
121.21121215155799,31.284641689158434
121.21035578794763,31.28447311284205
121.21014492100697,31.284626820504922
121.21169653994748,31.28943517789419
121.21218578731973,31.2896152327697
121.2090900366038,31.288363721224496
121.21008529184309,31.2877823433728
121.21055321870202,31.287766194019227
121.2095772232226,31.286422538458346
121.21033169516797,31.285783045815176
121.2095942650078,31.285520960724664
121.20914092438117,31.285516120288705
121.21013640312901,31.28507760958731
121.20998192355235,31.285063274334565
121.21014492100697,31.284626820504922
121.20893964208116,31.28453004842155
121.21067853618385,31.28463425593908
121.21109380930518,31.284379655627067
121.21121215155799,31.284641689158434
121.21122748168175,31.28463635463252
121.21121215155799,31.284641689158434
121.21143934938608,31.28481972100784
121.21174576712933,31.284649120162996
121.21192885738063,31.2847453499386
121.21174576712933,31.284649120162996
121.21228036049355,31.28474798798668
121.2122793828978,31.284656548952753
121.21198261227676,31.285079867429722
121.21173725685985,31.285099909638642
121.21111562458026,31.28480619158547
121.21226236724007,31.285558128132315
121.21166967547843,31.285903167414244
121.21225385912453,31.286008917671477
121.2121488996302,31.285939157075674
121.21277897692846,31.28646713427572
121.21276643966948,31.286351432503384
121.213261579821,31.289179297054755
121.21284494445395,31.286731398005728
121.213261579821,31.289179297054755
121.21323876558725,31.287014266881933
121.21329559619511,31.28737613859296
121.21234906246507,31.287056010384138
121.21328709238811,31.287826928259037
121.21349453747929,31.288055215585953
121.2138207265021,31.287834351320633
121.21280983501148,31.28836592677273
121.21272793829412,31.289171871385253
121.21360868017427,31.28882582537297
121.21380372338825,31.28873593081332
121.21361001282813,31.290025608285774
121.213261579821,31.289179297054755
121.21331616163368,31.28917582184054
121.213261579821,31.289179297054755
121.21298890254214,31.288600703812566
121.21272793829412,31.289171871385253
121.21274461719518,31.289386622895474
121.21272793829412,31.289171871385253
121.21139547051887,31.289264100641258
121.2121942969643,31.28916444350056
121.21180952502893,31.289362329751413
121.2121942969643,31.28916444350056
121.21164823031083,31.289055632377845
121.2116521436503,31.289607802538782
121.21169824284112,31.28934499380278
121.21113552942286,31.288698792044745
121.21143926473222,31.28845735072191
121.21167767962062,31.288255435023142
121.20947792204602,31.286772452166982
121.21167767962062,31.288255435023142
121.21337948110433,31.29067415284298
121.21167767962062,31.288255435023142
121.21232598259581,31.288783169210475
121.21167767962062,31.288255435023142
121.21127816449888,31.288644543365212
121.2111440437584,31.288248002970175
121.21124829400124,31.28900946891183
121.2111440437584,31.288248002970175
121.21100506314852,31.28801830539258
121.2111440437584,31.288248002970175
121.21105117564123,31.28901799914103
121.21061892477424,31.28778977972486
121.2107394915149,31.288070985499647
121.21061892477424,31.28778977972486
121.2103220861045,31.28696914463417
121.21061892477424,31.28778977972486
121.21034356644363,31.287517456359787
121.21062744126377,31.287338990713863
121.21032178672175,31.287923087925396
121.2095772232226,31.286422538458346
121.20992326796144,31.2870380077705
121.21011084834711,31.28642997663196
121.20886448620362,31.286317369755242
121.2095857442109,31.28597174960838
121.20955003323613,31.285562417844343
121.2095942650078,31.285520960724664
121.20992636138818,31.285849563101632
121.21013640312901,31.28507760958731
121.21066221737846,31.283872989832393
121.21013640312901,31.28507760958731
121.2100675933986,31.284802865642636
121.21014492100697,31.284626820504922
121.20979926493887,31.283890281881664
121.21014492100697,31.284626820504922
121.21012541300277,31.284713463622325
121.21014492100697,31.284626820504922
121.20966134606456,31.284310080986504
121.2096113060274,31.28461938285597
121.2095463312803,31.283431206543057
121.20961982625012,31.284168593870987
121.20968858768481,31.28436233022566
121.20961982625012,31.284168593870987
121.20980619279497,31.284478984521293
121.21325307524991,31.289630086585817
121.21068027076394,31.28587134497855
121.20961982625012,31.284168593870987
121.21212441311141,31.2861756118235
121.20961982625012,31.284168593870987
121.21216451982906,31.285650709366543
121.20961982625012,31.284168593870987
121.21251904910491,31.286762945691226
121.20961982625012,31.284168593870987
121.21012983346615,31.284844326576994
121.21014492100697,31.284626820504922
121.20996294357037,31.284695412923096
121.21014492100697,31.284626820504922
121.20735796232573,31.286291839712984
121.21010232970379,31.286880765579326
121.21018954979752,31.28713869244433
121.2111440437584,31.288248002970175
121.21121702937926,31.287831821565593
121.21113552942286,31.288698792044745
121.21225484148154,31.289578262903706
121.2116606558316,31.28915701340066
121.21115905052697,31.289215703769738
121.212177277484,31.2900660220051
121.21325965757225,31.290361268746643
121.21321054952888,31.29188403373491
121.21300632538856,31.29166124671552
121.2137442064741,31.291891457974643
121.21502919384758,31.291100773998007
121.2142948643298,31.290997300717
121.21437966579596,31.291233821450774
121.21379522154488,31.289186720509047
121.21417266934725,31.28892838760753
121.21381222504066,31.288285141083847
121.21368727490724,31.288400686481072
121.21328709238811,31.287826928259037
121.21376108522696,31.289308302101876
121.21276196481463,31.287368713447226
121.21328301164176,31.28654805670668
121.20961982625012,31.284168593870987
121.21585251927483,31.287806095874718
121.21332960951301,31.28557297959121
121.21232799864667,31.284728354306743
121.2122793828978,31.284656548952753
121.2107935883343,31.28454686849729
121.21067853618385,31.28463425593908
121.20988553687644,31.28399747857111
121.21014492100697,31.284626820504922
121.20918800631856,31.285126628069264
121.21012788505972,31.285528398635943
121.20942546129223,31.287342284978067
121.21010232970379,31.286880765579326
121.20847121190936,31.28586761105013
121.21061892477424,31.28778977972486
121.21024954258964,31.289331577722532
121.2116606558316,31.28915701340066
121.21361213762978,31.288746941592937
121.21381222504066,31.288285141083847
121.21390268091632,31.28803157502729
121.21328709238811,31.287826928259037
121.21334285553998,31.286925507133596
121.21383772885211,31.28693277169295
121.21493917528436,31.28760396742393
121.20419824820756,31.288601972074716
121.21286461507731,31.28474935362419
121.21281299886337,31.284663975527707
121.21250606311881,31.284494036998176
121.21014492100697,31.284626820504922
121.20970006591133,31.281288657998825
121.21121215155799,31.284641689158434
121.2098630299688,31.28392048821053
121.21014492100697,31.284626820504922
121.21053135371571,31.285240070544646
121.2095942650078,31.285520960724664
121.20935364554946,31.286227217535863
121.2095772232226,31.286422538458346
121.21057335577214,31.286891458892633
121.21062744126377,31.287338990713863
121.21095178890577,31.288353587321122
121.2111440437584,31.288248002970175
121.21083537361649,31.289111966168917
121.2116606558316,31.28915701340066
121.21085939460785,31.288135801441033
121.2095772232226,31.286422538458346
121.20824965345606,31.285589386522183
121.21012788505972,31.285528398635943
121.20870757456565,31.285467228143002
121.21012788505972,31.285528398635943
121.21018835134143,31.28522175975931
121.21013640312901,31.28507760958731
121.21021543949784,31.284674124705756
121.21014492100697,31.284626820504922
121.20969331557099,31.284928450195654
121.21012788505972,31.285528398635943
121.20929941371955,31.28588367177461
121.2095772232226,31.286422538458346
121.20972980551166,31.286697031831963
121.21062744126377,31.287338990713863
121.2107076059478,31.2872045463323
121.20629864213852,31.29043495394265
121.21067599337334,31.28741834943222
121.2116606558316,31.28915701340066
121.21079378116671,31.288811445800334
121.2095687020429,31.28687332727454
121.20983261157193,31.28674582399065
121.2095772232226,31.286422538458346
121.20968840917222,31.286473190472986
121.20574791405467,31.291329074233726
121.20892769662031,31.285231247469962
121.20907769124521,31.284611942992232
121.20948062020905,31.28504952083847
121.20908621400402,31.284161154138456
121.20996219123599,31.285065254508744
121.20907769124521,31.284611942992232
121.20779680337598,31.284714818158132
121.20906916829496,31.285062731812253
121.20948189421706,31.284409063125988
121.2095857442109,31.28597174960838
121.20973955537006,31.286076989131857
121.21062744126377,31.287338990713863
121.21020347060922,31.28869497081493
121.21061892477424,31.28778977972486
121.21145347655772,31.289025857835696
121.2116606558316,31.28915701340066
121.2116961731493,31.290028289073284
121.21218578731973,31.2896152327697
121.2118381199494,31.289777683820123
121.21321905505518,31.291433244372598
121.21363433374184,31.291938352565335
121.20734886958154,31.291351432959996
121.21418893258694,31.291443157615607
121.21482001887057,31.291455510052867
121.2138908122553,31.289287554465268
121.21328709238811,31.287826928259037
121.21403794437686,31.288691973621848
121.21380372338825,31.28873593081332
121.21367878584896,31.288520093818846
121.21328709238811,31.287826928259037
121.21343451361875,31.288313728181294
121.21383772885211,31.28693277169295
121.21382372071224,31.287588458267518
121.20961982625012,31.284168593870987
121.21315418433005,31.285599081633258
121.21280449366623,31.285114765265334
121.21200160702844,31.28459526457453
121.21281299886337,31.284663975527707
121.21189232845771,31.2847155238102
121.21174576712933,31.284649120162996
121.21050119763285,31.28454279484635
121.20907769124521,31.284611942992232
121.21031573518927,31.287426860721542
121.21062744126377,31.287338990713863
121.21037827628545,31.28809526993401
121.21061892477424,31.28778977972486
121.21137128926232,31.28887587030728
121.2116606558316,31.28915701340066
121.20993442933687,31.28941739351866
121.21218578731973,31.2896152327697
121.20839374881724,31.285433533126735
121.20907769124521,31.284611942992232
121.20907021112528,31.284585993891966
121.20906064515326,31.285513520598514
121.20819038791895,31.28710856049536
121.2095772232226,31.286422538458346
121.2093758666723,31.28647559878
121.21010232970379,31.286880765579326
121.21042857364463,31.287326949358707
121.21061892477424,31.28778977972486
121.21158844728728,31.288657885493052
121.21166916782171,31.28870622422878
121.2118589382261,31.28950960547719
121.212177277484,31.2900660220051
121.21220017960698,31.291169669680485
121.21167767962062,31.288255435023142
121.2150196811659,31.291030730683293
121.21428636406851,31.291448090374846
121.2143164792463,31.291311874698394
121.2142948643298,31.290997300717
121.21453754291583,31.29139162513809
121.21376971486892,31.290539089393725
121.21381888872084,31.2902292261377
121.21381222504066,31.288285141083847
121.21299507083492,31.29058761713568
121.21379522154488,31.289186720509047
121.2134766786039,31.288445116144427
121.21379522154488,31.289186720509047
121.21347400763571,31.28900436768028
121.213261579821,31.289179297054755
121.21278008388481,31.289716375053256
121.21272793829412,31.289171871385253
121.2128441895727,31.28870242906756
121.21272793829412,31.289171871385253
121.21310392870261,31.289272097579165
121.21325307524991,31.289630086585817
121.2127286375458,31.290146401416138
121.21325307524991,31.289630086585817
121.21318306305356,31.2898798463489
121.21325307524991,31.289630086585817
121.21320260120758,31.289557625188063
121.21325307524991,31.289630086585817
121.2129169286786,31.28917928764096
121.21325307524991,31.289630086585817
121.21320833826454,31.28956672579454
121.21325307524991,31.289630086585817
121.21307095318812,31.289506179118433
121.21325307524991,31.289630086585817
121.21313462599632,31.28968071516494
121.21325307524991,31.289630086585817
121.21300713471024,31.289182798084976
121.21325307524991,31.289630086585817
121.21295900216917,31.28901975420519
121.21325307524991,31.289630086585817
121.21326273107567,31.289693773550834
121.21325307524991,31.289630086585817
121.21315378795772,31.289674216197888
121.21325307524991,31.289630086585817
121.21295900216917,31.28901975420519
121.21325307524991,31.289630086585817
121.21300713471024,31.289182798084976
121.21325307524991,31.289630086585817
121.21400121751542,31.290256569164693
121.21325307524991,31.289630086585817
121.21310013646756,31.289299107164325
121.21325307524991,31.289630086585817
121.2131422045086,31.289696606984002
121.21325307524991,31.289630086585817
121.21315614005928,31.28977573273779
121.21325307524991,31.289630086585817
121.21312701109002,31.289718947539093
121.21325307524991,31.289630086585817
121.21323538887773,31.289664075585623
121.21325307524991,31.289630086585817
121.21321696807942,31.289544293906086
121.21325307524991,31.289630086585817
121.2131082987822,31.289666817667083
121.21325307524991,31.289630086585817
121.21320442461915,31.289652368786275
121.21325307524991,31.289630086585817
121.2134259449934,31.28965545073553
121.21325307524991,31.289630086585817
121.21330821241864,31.289162180069553
121.21325307524991,31.289630086585817
121.21319076874202,31.28964541319582
121.21325307524991,31.289630086585817
121.21317397698934,31.289665476322522
121.21325307524991,31.289630086585817
121.21338316629252,31.289643579617575
121.21325307524991,31.289630086585817
121.2130202375839,31.289584405275892
121.21325307524991,31.289630086585817
121.2132057130985,31.28968846984781
121.21325307524991,31.289630086585817
121.21306038380294,31.288570125707697
121.21325307524991,31.289630086585817
121.21322552085408,31.288046962644067
121.2138207265021,31.287834351320633
121.21346289393885,31.28820136316542
121.21221982475117,31.2878120754906
121.21300025402442,31.287459732445196
121.2133040998111,31.286925348893156
121.213619620361,31.28730597502349
121.21062744126377,31.287338990713863
121.2127773240159,31.28608772595296
121.21280449366623,31.285114765265334
121.21281681271286,31.284464533589457
121.21014492100697,31.284626820504922
121.21169660301811,31.284320394442517
121.21121215155799,31.284641689158434
121.2106311987456,31.284767870537355
121.21014492100697,31.284626820504922
121.20966315291265,31.284249215893084
121.20961982625012,31.284168593870987
121.21173736834402,31.283673720556052
121.20961982625012,31.284168593870987
121.20984001086815,31.28567696466919
121.2095942650078,31.285520960724664
121.20932661381423,31.285417225669516
121.2095942650078,31.285520960724664
121.20941266873845,31.286004776175822
121.21383772885211,31.28693277169295
121.2108737041185,31.28796911635746
121.21113552942286,31.288698792044745
121.21052220064348,31.28918202411199
121.2116606558316,31.28915701340066
121.21364260895078,31.288697751129025
121.21381222504066,31.288285141083847
121.21434271891235,31.288910455407578
121.2138207265021,31.287834351320633
121.21352088121839,31.287859379943733
121.21168619122834,31.28780464578376
121.21045003249654,31.28778956335002
121.21061892477424,31.28778977972486
121.20837680265579,31.28794332773636
121.21061892477424,31.28778977972486
121.20977354052312,31.28639770056208
121.21010232970379,31.286880765579326
121.20914467201197,31.285092195894613
121.21277897692846,31.28646713427572
121.20861727951939,31.285364484957483
121.20908621400402,31.284161154138456
121.20803708152029,31.283777754714947
121.20906916829496,31.285062731812253
121.20808427310688,31.28579455703662
121.20907769124521,31.284611942992232
121.20887275722866,31.285879977364775
121.20909473657137,31.28371036525092
121.21040645375362,31.287281537223667
121.21061892477424,31.28778977972486
121.2106395382411,31.288340216259932
121.2116606558316,31.28915701340066
121.21203706518534,31.2889595627347
121.2116606558316,31.28915701340066
121.21130267949052,31.290388150435664
121.21270241639733,31.29052423948438
121.2120807222396,31.289846462307327
121.21321054952888,31.29188403373491
121.21406742582693,31.29149784773747
121.21428636406851,31.291448090374846
121.21431472832394,31.292222949475512
121.21379522154488,31.289186720509047
121.21344599837505,31.28807032672918
121.21381222504066,31.288285141083847
121.2136716611951,31.288253881523648
121.21276196481463,31.287368713447226
121.21147332984897,31.287539960603365
121.21061892477424,31.28778977972486
121.21141042277388,31.288402824349692
121.21061892477424,31.28778977972486
121.2098444702945,31.287438334090297
121.21009381086911,31.287331554492937
121.20923474107296,31.286838972565064
121.2090521218201,31.285964309351023
121.20906215715246,31.286331402404628
121.2095942650078,31.285520960724664
121.21005667887992,31.284807223919977
121.2095857442109,31.28597174960838
121.20870824185215,31.28716765401679
121.21009381086911,31.287331554492937
121.21150006593197,31.28654128122476
121.210635957562,31.28688820166912
121.21051732500342,31.287824328948705
121.2111440437584,31.288248002970175
121.21129955205508,31.288207333388538
121.2111440437584,31.288248002970175
121.2119539050778,31.289330512142516
121.2116606558316,31.28915701340066
121.2113678018698,31.28881718666338
121.21113552942286,31.288698792044745
121.21076247614884,31.28805326416834
121.21010232970379,31.286880765579326
121.20882114598466,31.285259079025348
121.21013640312901,31.28507760958731
121.21096045178281,31.28763430075233
121.21013640312901,31.28507760958731
121.21015376929171,31.28446353207246
121.21014492100697,31.284626820504922
121.20976221555006,31.28460015208547
121.21014492100697,31.284626820504922
121.21228376191353,31.28620263719935
121.21012788505972,31.285528398635943
121.21024220352658,31.28622832740034
121.20906064515326,31.285513520598514
121.20676252513472,31.287868927752317
121.20632425535918,31.28908259056662
121.20876169509444,31.286649704898135
121.20847586740689,31.288210809478706
121.20823612041609,31.287571513274557
121.2095942650078,31.285520960724664
121.20947998951252,31.285534379003217
121.2095772232226,31.286422538458346
121.21014354073475,31.286238228393913
121.2107211100238,31.28238030936523
121.21109716853711,31.287469320763243
121.21061892477424,31.28778977972486
121.21124762870568,31.289496581744256
121.2116606558316,31.28915701340066
121.21078935354122,31.289219574357773
