Longitude,Latitude
121.20820061996912,31.29076662672821
121.20838974864441,31.29029567496986
121.20815911630203,31.28995868860868
121.20798690344115,31.28877230928417
121.20827866247592,31.288532819273765
121.20892273292765,31.28827118025876
121.20924207077113,31.28823955043079
121.2094536195957,31.287606535320425
121.20958128641676,31.287017454247614
121.20988091097392,31.287768100457537
121.20961174187332,31.2895391860323
121.20952678714227,31.289188446551883
121.20918105644024,31.29061567375414
121.20884249521212,31.289927628472533
121.20882331620295,31.2899002986496
121.20814965880507,31.290215648635527
121.20908355978473,31.291396866120216
121.2095252066045,31.292449434207334
121.20859263622246,31.29133589407603
121.209240487854,31.290458638986806
121.20744880172829,31.291534175810597
121.20701366914686,31.290919199300046
121.20651287795867,31.291500811213425
121.20571409166742,31.291800869091038
121.2067386047635,31.291091263478602
121.20789858519178,31.288825201495438
121.20665712255773,31.289222826635974
121.20750595208688,31.288445359781644
121.20648164313124,31.288816696622415
121.20777292340732,31.28929027280758
121.2068824033731,31.28940864295236
121.20762708009615,31.288740225485856
121.20797637230746,31.28875637597987
121.20959264029307,31.288014408506733
121.21153648403845,31.288402324778026
121.21069656585843,31.288918340691687
121.2100281886896,31.28909395242988
121.2094114258704,31.28954315874359
121.20852203763309,31.28974048780176
121.20867074055754,31.290885945033743
121.20970224210903,31.28982234694891
121.20758071729907,31.29105115082333
121.20692217420682,31.28949264037516
121.20697240430144,31.28852135371709
121.20745908245638,31.289204705581675
121.20726794855071,31.28832476755401
121.20971813912237,31.28880773126161
121.20908654364676,31.28877411780162
121.2086264801239,31.28848805718144
121.20842844836277,31.288683751721397
121.20848795705875,31.288817638302216
121.20942076646693,31.288580321175473
121.20951281785221,31.28794789501756
121.20876672828821,31.289525147266797
121.20803504245312,31.290495948420673
121.20821402527218,31.2904398108217
121.20792641477675,31.29049443257686
121.2069338439869,31.291355591963548
121.20724014034057,31.291389185867708
121.20607628089053,31.292523080008923
121.20641968727266,31.291481468130154
121.20651859552073,31.289049497492357
121.20591439260411,31.290290434280227
121.20481218013249,31.291652952555122
121.20544580696635,31.29059284822732
121.20564862963725,31.291894672424547
121.20600063382977,31.290659235305544
121.20645596914653,31.290796396633066
121.20537317343943,31.28964465287105
121.20751889781616,31.286391059324774
121.20831207467006,31.28805067400937
121.20796427919697,31.288857690923695
121.20813460392706,31.288460898340436
121.20742152312626,31.289125249568222
121.20744451166156,31.28915939834323
121.20895348033726,31.28978709921992
121.20881559375833,31.289857342265424
121.20902781534537,31.290300064827544
121.2122635185344,31.29050977932676
121.21045220340964,31.29113179167762
121.2105769508285,31.291079405366748
121.21095604891343,31.291429732011327
121.21054314752942,31.291548014653785
121.20881191472752,31.291665955765307
121.20865059388713,31.290493260425862
121.20753668394428,31.291296352156635
121.20825510642314,31.289396229654315
121.20961001624913,31.288675422666483
121.20823243096298,31.28892908828774
121.20862141655786,31.288911962943033
121.21062574266459,31.287593554511567
121.2097311422437,31.288519247670482
121.21031961798361,31.287447211584816
121.20973674935081,31.287319562380244
121.21020932906252,31.28911451862485
121.20983695615124,31.28919051539505
121.20970378055438,31.289098451136002
121.20906436578703,31.289842770305228
121.20903880001588,31.289510900319623
121.20940353803907,31.290481209304588
121.20943834265458,31.290341872597295
121.20979649398627,31.290949002535367
121.21030582827137,31.290904232418633
121.20967924278169,31.2915946084435
121.20948551235253,31.291388940011604
121.21001884557705,31.291637680865893
121.2062427146454,31.2909287295405
121.20643596105731,31.291332852786205
121.20630798317367,31.291313023757493
121.2060109083231,31.29101795427377
121.2060293585971,31.290702485224145
121.20577614901106,31.29077787939629
121.20527303148032,31.2903040244289
121.2060302769994,31.28788125297141
121.20549908647334,31.28946148668777
121.20471870486699,31.290661617125473
121.20478853960286,31.289834938332653
121.20492922196746,31.289651979208756
121.20558008368045,31.289327306984802
121.20595591251077,31.28924235017945
121.20600003414764,31.289321898265477
121.20632192208753,31.289727818693848
121.20621012592838,31.289685663709406
121.20717760464387,31.289403743671826
121.20741913036589,31.28919963752951
121.20737880742985,31.28919681948113
121.21202804132194,31.288237774521857
121.20600362609457,31.28923625115133
121.2071045160952,31.289050913262923
121.20762004607114,31.28921597301939
121.20883405638249,31.28945392015915
121.20768594358364,31.289307100447395
121.20830160148051,31.2884654835054
121.20887552927906,31.28956951346583
121.2088137498776,31.288253873913657
121.2088805085848,31.28783082854898
121.21063170389526,31.287868771364405
121.21067999649149,31.28826635853666
121.20928423311055,31.289690228000996
121.20955101207952,31.289504511443294
121.20787146086685,31.29064025320448
121.2086845559881,31.2903291050735
121.20742258243388,31.289919092162148
121.20735049172053,31.289322715013085
121.20577810734596,31.291939330180895
121.20664053043775,31.290411081168546
121.2065249977953,31.291918190895004
121.20541718444987,31.29139304105853
121.20608549293682,31.292054128972648
121.20471254436464,31.292285268138343
121.2052271418955,31.292777327331276
121.20535759833082,31.290605146692666
121.20554192424768,31.292986948842387
121.20481562206767,31.29273549201447
121.20479521645959,31.29270363408656
121.20473081129703,31.293399587397854
121.20490147869292,31.29225859190391
121.20686028962588,31.28891219184686
121.20689234595137,31.28721898965136
121.20592166222795,31.290114630898778
121.20571906442152,31.29053352115192
121.20615022404981,31.28931272031494
121.20621456304484,31.28967670491976
121.20634196686504,31.2872654286238
121.20611732373584,31.289697898558124
121.20549739272236,31.288823243781593
121.20565230534773,31.289188494224977
121.20486030949445,31.288888761285232
121.20429834360381,31.28819532655825
121.20442720585466,31.287856594422593
121.20687912757303,31.286842187843572
121.20598210960603,31.287287464502427
121.20693573137129,31.28506588567341
121.20684079694087,31.285138981625565
121.20611772918016,31.284529002660676
121.20706947994678,31.28559546824375
121.20772026965469,31.284474699544784
121.20885968317178,31.283568220176495
121.20714694768627,31.28472830006169
121.20969851818909,31.28453160831877
121.21003348083181,31.28466256808811
121.21161919147293,31.286003948262337
121.2132254911789,31.28827473706524
121.21437922095328,31.288611021765632
121.21372506090505,31.288085484530935
121.2135022676072,31.288028260760004
121.21313221668358,31.288138127518614
121.21508080757195,31.28876285224928
121.2133777773114,31.28733643876981
121.21380085888433,31.287669327385295
121.21802184355617,31.28727241501746
121.21327347354489,31.285905192860508
121.20883768200044,31.28525254406152
121.21253794940674,31.284474184004388
121.21204874496063,31.284828206075506
121.21173866659728,31.284474333505536
121.21043547985055,31.285310900932327
121.21172733311222,31.28903869234165
121.21042620679586,31.288129765768545
121.21050870734858,31.28782871925941
121.21030649715662,31.28767254822923
121.20909057646635,31.28611304482981
121.21012718702877,31.287503164884573
121.20957883563916,31.286539318796827
121.20920631718326,31.28591169122304
121.21060144710657,31.285491373887723
121.21007374439641,31.284981111821466
121.2102257009168,31.28454797674013
121.20957077413674,31.284308818396248
121.2100489157578,31.285113822325037
121.20954444178572,31.2857540314748
121.2091427005913,31.285786768437912
121.2091909605982,31.28622043877264
121.21135096599468,31.287831431850428
121.21109864733,31.287999312257515
121.20968383349562,31.287722504548213
121.21022622303246,31.28830739444283
121.21069345838735,31.28849206558562
121.21069844875528,31.288453796803324
121.21124213064657,31.28872748368668
121.21103164782724,31.288487756302676
121.21172608336943,31.289782889330624
121.21398263823575,31.288456664021922
121.21372318891362,31.28806290652627
121.21300724281724,31.287437277726607
121.21355393114828,31.288125952886624
121.21218299264872,31.286776309523205
121.2133115929851,31.289626797485184
121.21162614445225,31.284957633992
121.21277415781692,31.286098957875947
121.21166160053221,31.285774508788965
121.21228063905679,31.284941938796727
121.21232085836127,31.28467187499571
121.21186692115009,31.283957423942717
121.21071350991888,31.284320233280802
121.21035578794763,31.28447311284205
121.2097725678492,31.28469501459903
121.21169653994748,31.28943517789419
121.21224736717909,31.28946990947549
121.2090900366038,31.288363721224496
121.21018321301653,31.287925667131944
121.21055321870202,31.287766194019227
121.21030542907808,31.28626980199898
121.21033169516797,31.285783045815176
121.20939661041338,31.285569299661613
121.20914092438117,31.285516120288705
121.21014600911751,31.285117430676365
121.20998192355235,31.285063274334565
121.21004848640801,31.28461541811106
121.20893964208116,31.28453004842155
121.21080862108631,31.284637285764134
121.21109380930518,31.284379655627067
121.21121167296826,31.284778211820655
121.21122748168175,31.28463635463252
121.21143934938608,31.28481972100784
121.21143934938608,31.28481972100784
121.21128774943534,31.284921348750352
121.21192885738063,31.2847453499386
121.21189824985272,31.28445400342746
121.21228036049355,31.28474798798668
121.21244561263681,31.285140437187927
121.21198261227676,31.285079867429722
121.21203080484527,31.284909143405923
121.21111562458026,31.28480619158547
121.21179539128069,31.285503492945402
121.21166967547843,31.285903167414244
121.2119507928462,31.28704370042896
121.2121488996302,31.285939157075674
121.21238659860435,31.286388994745185
121.21276643966948,31.286351432503384
121.21284473176267,31.286377329168868
121.21284494445395,31.286731398005728
121.21278267135948,31.286917712733924
121.21323876558725,31.287014266881933
121.213362177461,31.287415153633916
121.21234906246507,31.287056010384138
121.21328464562198,31.287783927244746
121.21349453747929,31.288055215585953
121.21364135923014,31.288172272954846
121.21280983501148,31.28836592677273
121.21161749865841,31.288527488727997
121.21360868017427,31.28882582537297
121.2137111504591,31.288892651412592
121.21361001282813,31.290025608285774
121.21345210489635,31.28899955259009
121.21331616163368,31.28917582184054
121.21351844306288,31.289728903795286
121.21298890254214,31.288600703812566
121.2128684262454,31.28828781026993
121.21274461719518,31.289386622895474
121.2128874774703,31.289539709132125
121.21139547051887,31.289264100641258
121.21233183327784,31.289047108541528
121.21180952502893,31.289362329751413
121.21123861007175,31.289487435346057
121.21164823031083,31.289055632377845
121.21054071071825,31.2882892249496
121.21169824284112,31.28934499380278
121.21106020156441,31.28866180407504
121.21143926473222,31.28845735072191
121.20965601990102,31.287665736946895
121.20947792204602,31.286772452166982
121.213221937705,31.292343060655682
121.21337948110433,31.29067415284298
121.21113545817873,31.28827495882507
121.21232598259581,31.288783169210475
121.21131948437957,31.28791669080898
121.21127816449888,31.288644543365212
121.21071641405453,31.289692148975963
121.21124829400124,31.28900946891183
121.21056881491556,31.287931040564366
121.21100506314852,31.28801830539258
121.21095005787419,31.28830620411089
121.21105117564123,31.28901799914103
121.21071423883151,31.28839989212568
121.2107394915149,31.288070985499647
121.21055112057643,31.288068360905015
121.2103220861045,31.28696914463417
121.21044818176622,31.287209952444957
121.21034356644363,31.287517456359787
121.21041060140854,31.287861180124832
121.21032178672175,31.287923087925396
121.21007148723469,31.285916986471086
121.20992326796144,31.2870380077705
121.2115563991836,31.28533102539097
121.20886448620362,31.286317369755242
121.20956790745267,31.28551981832065
121.20955003323613,31.285562417844343
121.20993099380031,31.285795502983095
121.20992636138818,31.285849563101632
121.21002303103513,31.285406636977715
121.21066221737846,31.283872989832393
121.2103426871035,31.285375008592187
121.2100675933986,31.284802865642636
121.21045139291512,31.28366934000609
121.20979926493887,31.283890281881664
121.2101482491523,31.284321377806908
121.21012541300277,31.284713463622325
121.20992861269994,31.284340868711457
121.20966134606456,31.284310080986504
121.21009858870816,31.28406584859546
121.2095463312803,31.283431206543057
121.20980561204027,31.284197076971314
121.20968858768481,31.28436233022566
121.2110048000308,31.287806313379406
121.20980619279497,31.284478984521293
121.20994801583053,31.290800016755043
121.21068027076394,31.28587134497855
121.21204565583913,31.28659172671967
121.21212441311141,31.2861756118235
121.21212441311141,31.2861756118235
121.21216451982906,31.285650709366543
121.21131381881106,31.28578319676445
121.21251904910491,31.286762945691226
121.21153864336054,31.28568033355398
121.21012983346615,31.284844326576994
121.21015925791617,31.285528060900816
121.20996294357037,31.284695412923096
121.20987557214947,31.28475057503541
121.20735796232573,31.286291839712984
121.20990024203904,31.287405283570966
121.21018954979752,31.28713869244433
121.21041739666809,31.28805747676698
121.21121702937926,31.287831821565593
121.21096272376964,31.288556707201533
121.21225484148154,31.289578262903706
121.21044307553129,31.28911326569572
121.21115905052697,31.289215703769738
121.21239525174767,31.289774164278363
121.21325965757225,31.290361268746643
121.2127573849161,31.291614933607544
121.21300632538856,31.29166124671552
121.21341010215164,31.291504490816926
121.21502919384758,31.291100773998007
121.21521103834414,31.291119087832612
121.21437966579596,31.291233821450774
121.2137043956188,31.289303003192448
121.21417266934725,31.28892838760753
121.21405862467276,31.288622350120246
121.21368727490724,31.288400686481072
121.21342106800306,31.287808377112206
121.21376108522696,31.289308302101876
121.21467479673453,31.287280054375046
121.21328301164176,31.28654805670668
121.21371989982933,31.28721039637826
121.21585251927483,31.287806095874718
121.21306263272594,31.28564967738069
121.21232799864667,31.284728354306743
121.21214855588363,31.284635648612387
121.2107935883343,31.28454686849729
121.21094772874342,31.284745217815857
121.20988553687644,31.28399747857111
121.20989189889649,31.28562356322862
121.20918800631856,31.285126628069264
121.20979171208722,31.285992018755437
121.20942546129223,31.287342284978067
121.20988669118057,31.28678491611493
121.20847121190936,31.28586761105013
121.20991256540304,31.288021123476828
121.21024954258964,31.289331577722532
121.21187612023728,31.289399340154088
121.21361213762978,31.288746941592937
121.2138701096873,31.287722160065123
121.21390268091632,31.28803157502729
121.21372746402592,31.287679582541077
121.21334285553998,31.286925507133596
121.21217930840432,31.287788841266142
121.21493917528436,31.28760396742393
121.20877745389366,31.285781674825962
121.21286461507731,31.28474935362419
121.2124052016015,31.284724918490564
121.21250606311881,31.284494036998176
121.21010450637829,31.28498605093249
121.20970006591133,31.281288657998825
121.21019053114674,31.284394133311267
121.2098630299688,31.28392048821053
121.20821078686019,31.285787301380616
121.21053135371571,31.285240070544646
121.20929318151768,31.28645640434917
121.20935364554946,31.286227217535863
121.21033391931013,31.28670770689644
121.21057335577214,31.286891458892633
121.21045252849366,31.28762271370504
121.21095178890577,31.288353587321122
121.21114838516013,31.288563803863088
121.21083537361649,31.289111966168917
121.21144654424901,31.28890623594811
121.21085939460785,31.288135801441033
121.21011307088389,31.285991987462697
121.20824965345606,31.285589386522183
121.20848010563357,31.285137052090388
121.20870757456565,31.285467228143002
121.20992233775499,31.284863986637017
121.21018835134143,31.28522175975931
121.2100521903617,31.285357429076786
121.21021543949784,31.284674124705756
121.20940725254783,31.28519734084781
121.20969331557099,31.284928450195654
121.20978898478022,31.28479898242778
121.20929941371955,31.28588367177461
121.20973313743148,31.286277612024065
121.20972980551166,31.286697031831963
121.21180650282403,31.286949228409288
121.2107076059478,31.2872045463323
121.2070676949639,31.289417995580877
121.21067599337334,31.28741834943222
121.2117582350377,31.28914060643118
121.21079378116671,31.288811445800334
121.21075983261619,31.288314829953926
121.20983261157193,31.28674582399065
121.20965260071839,31.28652681596873
121.20968840917222,31.286473190472986
121.20787018445306,31.28760249039649
121.20892769662031,31.285231247469962
121.2093571970067,31.285327444276763
121.20948062020905,31.28504952083847
121.20992075763017,31.285069187404368
121.20996219123599,31.285065254508744
121.20914117839865,31.28475612311327
121.20779680337598,31.284714818158132
121.20918360822796,31.28508146284253
121.20948189421706,31.284409063125988
121.20912439035308,31.286095474793743
121.20973955537006,31.286076989131857
121.21062115792833,31.287697229604227
121.21020347060922,31.28869497081493
121.21044313111472,31.288623889249344
121.21145347655772,31.289025857835696
121.21172111230734,31.289315994726476
121.2116961731493,31.290028289073284
121.21207191195631,31.289652392858372
121.2118381199494,31.289777683820123
121.21297218259016,31.291191690991866
121.21363433374184,31.291938352565335
121.21095738338114,31.29181087838628
121.21418893258694,31.291443157615607
121.2147084482664,31.291763853394162
121.2138908122553,31.289287554465268
121.21313041211192,31.288320773310584
121.21403794437686,31.288691973621848
121.21392357347489,31.28850771210566
121.21367878584896,31.288520093818846
121.21336046133365,31.28820219336079
121.21343451361875,31.288313728181294
121.21404319274282,31.287456198725337
121.21382372071224,31.287588458267518
121.21199927170169,31.28555369064219
121.21315418433005,31.285599081633258
121.21290707586456,31.28498674016896
121.21200160702844,31.28459526457453
121.21217923854589,31.28469696604409
121.21189232845771,31.2847155238102
121.21101244774663,31.284168789080272
121.21050119763285,31.28454279484635
121.21001551885306,31.28646421885161
121.21031573518927,31.287426860721542
121.21042712987372,31.287924555902485
121.21037827628545,31.28809526993401
121.21006776254038,31.288354800248843
121.21137128926232,31.28887587030728
121.21138653478194,31.28865958390776
121.20993442933687,31.28941739351866
121.20722927385954,31.28970891597752
121.20839374881724,31.285433533126735
121.21026078210112,31.28529719058639
121.20907021112528,31.284585993891966
121.20778419730682,31.287272032197908
121.20819038791895,31.28710856049536
121.20864318035991,31.28659843759291
121.2093758666723,31.28647559878
121.20893789321529,31.287608364655544
121.21042857364463,31.287326949358707
121.21154875771518,31.287734957850443
121.21158844728728,31.288657885493052
121.21190382554911,31.29003569094263
121.2118589382261,31.28950960547719
121.2118284472332,31.29006395890227
121.21220017960698,31.291169669680485
121.21278486612513,31.289984809882274
121.2150196811659,31.291030730683293
121.21433422821823,31.291519599532084
121.2143164792463,31.291311874698394
121.21347507086963,31.288948002564755
121.21453754291583,31.29139162513809
121.21401204459679,31.290570192001297
121.21381888872084,31.2902292261377
121.21327229596336,31.289378179192624
121.21299507083492,31.29058761713568
121.21368860986914,31.288921655436955
121.2134766786039,31.288445116144427
121.21380582194179,31.289460022497178
121.21347400763571,31.28900436768028
121.21294364478882,31.288859421587464
121.21278008388481,31.289716375053256
121.212706847869,31.288883188593545
121.2128441895727,31.28870242906756
121.21322469162494,31.289221908340686
121.21310392870261,31.289272097579165
121.21297564777285,31.289946871312996
121.2127286375458,31.290146401416138
121.2132213867835,31.289745067820842
121.21318306305356,31.2898798463489
121.2129164789135,31.289237916474733
121.21320260120758,31.289557625188063
121.21323174849142,31.2896482385643
121.2129169286786,31.28917928764096
121.21261300730751,31.289037491064242
121.21320833826454,31.28956672579454
121.21307095318812,31.289506179118433
121.21307095318812,31.289506179118433
121.21326552664546,31.289684791662253
121.21313462599632,31.28968071516494
121.21300713471024,31.289182798084976
121.21300713471024,31.289182798084976
121.21334023357932,31.289065652130557
121.21295900216917,31.28901975420519
121.21291511762345,31.28918828322235
121.21326273107567,31.289693773550834
121.21326552664546,31.289684791662253
121.21315378795772,31.289674216197888
121.21317189859671,31.289706040929637
121.21295900216917,31.28901975420519
121.21336055585083,31.288980237405074
121.21300713471024,31.289182798084976
121.21288033089921,31.28918779913557
121.21400121751542,31.290256569164693
121.21310094484778,31.289378050269992
121.21310013646756,31.289299107164325
121.21331594476679,31.289744128219386
121.2131422045086,31.289696606984002
121.21316534715189,31.289687908206876
121.21315614005928,31.28977573273779
121.21307538372668,31.289688911630094
121.21312701109002,31.289718947539093
121.21315477865018,31.289726099486863
121.21323538887773,31.289664075585623
121.2132558448946,31.289501986087565
121.21321696807942,31.289544293906086
121.21323861571378,31.28956263666509
121.2131082987822,31.289666817667083
121.21313641261428,31.289586021798094
121.21320442461915,31.289652368786275
121.21333548327891,31.28966546819371
121.2134259449934,31.28965545073553
121.2129169286786,31.28917928764096
121.21330821241864,31.289162180069553
121.21323174849142,31.2896482385643
121.21319076874202,31.28964541319582
121.21317397698934,31.289665476322522
121.21317397698934,31.289665476322522
121.21313055409429,31.289635554590966
121.21338316629252,31.289643579617575
121.21372328663386,31.289641545393952
121.2130202375839,31.289584405275892
121.21264628031236,31.28915296913785
121.2132057130985,31.28968846984781
121.21270024703145,31.289180782573553
121.21306038380294,31.288570125707697
121.21329206206067,31.288347829536768
121.21322552085408,31.288046962644067
121.21377701464922,31.288672558273117
121.21346289393885,31.28820136316542
121.21336698637496,31.286603349678277
121.21300025402442,31.287459732445196
121.21408074600294,31.288110728078998
121.213619620361,31.28730597502349
121.21332921269381,31.2870222907991
121.2127773240159,31.28608772595296
121.2129439878094,31.284874493921084
121.21281681271286,31.284464533589457
121.2111142017562,31.28342148114261
121.21169660301811,31.284320394442517
121.2111188667875,31.284269500019473
121.2106311987456,31.284767870537355
121.2102407251928,31.284708305011634
121.20966315291265,31.284249215893084
121.20873197320658,31.283187566266726
121.21173736834402,31.283673720556052
121.21038469297254,31.284611082565274
121.20984001086815,31.28567696466919
121.20958151965617,31.28535537883902
121.20932661381423,31.285417225669516
121.20858656853763,31.286259368796827
121.20941266873845,31.286004776175822
121.21075300397543,31.28492292084806
121.2108737041185,31.28796911635746
121.21098943346107,31.289141174760253
121.21052220064348,31.28918202411199
121.21208840275156,31.28935268147344
121.21364260895078,31.288697751129025
121.21369591384662,31.288795466032592
121.21434271891235,31.288910455407578
121.2137672818002,31.288318357036946
121.21352088121839,31.287859379943733
121.2113513877438,31.288052446871447
121.21045003249654,31.28778956335002
121.21076352961447,31.287424079410403
121.20837680265579,31.28794332773636
121.2097818384348,31.288355325197546
121.20977354052312,31.28639770056208
121.2107363110652,31.287631178152363
121.20914467201197,31.285092195894613
121.21005121113848,31.287042046235815
121.20861727951939,31.285364484957483
121.20972440295802,31.28406514364925
121.20803708152029,31.283777754714947
121.20826712105777,31.28605420023824
121.20808427310688,31.28579455703662
121.20874387795418,31.285352719552293
121.20887275722866,31.285879977364775
121.20890057939671,31.286439653627554
121.21040645375362,31.287281537223667
121.21096934247889,31.287945641543136
121.2106395382411,31.288340216259932
121.21110290490606,31.28937278531903
121.21203706518534,31.2889595627347
121.21149281887601,31.28878509987116
121.21130267949052,31.290388150435664
121.21182549361782,31.290063917774912
121.2120807222396,31.289846462307327
121.21295610643749,31.291974019991528
121.21406742582693,31.29149784773747
121.21484141048661,31.292007007801384
121.21431472832394,31.292222949475512
121.21303997005128,31.288486399402714
121.21344599837505,31.28807032672918
121.21348386795924,31.28842942978138
121.2136716611951,31.288253881523648
121.21502793716765,31.2861686401401
121.21147332984897,31.287539960603365
121.21066692666153,31.288419529685935
121.21141042277388,31.288402824349692
121.20977019925705,31.288571661601708
121.2098444702945,31.287438334090297
121.209974930133,31.2878303012113
121.20923474107296,31.286838972565064
121.20906318511457,31.28615551155987
121.20906215715246,31.286331402404628
121.20969699219793,31.286227493873152
121.21005667887992,31.284807223919977
121.20935150218338,31.286010688949165
121.20870824185215,31.28716765401679
121.20803164648194,31.287205574160122
121.21150006593197,31.28654128122476
121.21117791313414,31.28733062334748
121.21051732500342,31.287824328948705
121.20970907337316,31.28822801995539
121.21129955205508,31.288207333388538
121.21086870055035,31.288616287613753
121.2119539050778,31.289330512142516
121.21147817297037,31.289143471926355
121.2113678018698,31.28881718666338
121.21019405244799,31.288845937584856
121.21076247614884,31.28805326416834
121.20940756736022,31.28590998686551
121.20882114598466,31.285259079025348
121.20899946455049,31.286348569696234
121.21096045178281,31.28763430075233
121.21040879739515,31.284985780949903
121.21015376929171,31.28446353207246
121.2100254611891,31.284166313254826
121.20976221555006,31.28460015208547
121.21069475752006,31.285921161115848
121.21228376191353,31.28620263719935
121.20884463595546,31.28608255268305
121.21024220352658,31.28622832740034
121.20739771493702,31.288249902399695
121.20676252513472,31.287868927752317
121.20764775240511,31.28615606234265
121.20876169509444,31.286649704898135
121.20979927117021,31.286964113149796
121.20823612041609,31.287571513274557
121.20961332158915,31.28534003581063
121.20947998951252,31.285534379003217
121.20981475226634,31.286127651622074
121.21014354073475,31.286238228393913
121.20849808837616,31.2884208655726
121.21109716853711,31.287469320763243
121.21119355955248,31.28813594602366
121.21124762870568,31.289496581744256
121.21139170041783,31.288664166242363
121.21078935354122,31.289219574357773
