Longitude,Latitude
121.2090521218201,31.285964309351023
121.20846734038832,31.28866159789741
121.20846734038832,31.28866159789741
121.20900950228237,31.288218252607198
121.20954313735533,31.2882256935206
121.20954313735533,31.2882256935206
121.21062744126377,31.287338990713863
121.20952609327318,31.289127270849196
121.20952678714227,31.289188446551883
121.20897540320564,31.290021406604495
121.20897540320564,31.290021406604495
121.20897540320564,31.290021406604495
121.20843323039868,31.29046475123464
121.2084247024224,31.290915539484537
121.21161809301299,31.291410958753758
121.20841617425457,31.291366327700686
121.20788252181926,31.291358881438022
121.20788252181926,31.291358881438022
121.20701366914686,31.290919199300046
121.20682375332014,31.29089319444447
121.20682375332014,31.29089319444447
121.20629864213852,31.29043495394265
121.2068152175415,31.291343982266596
121.2068152175415,31.291343982266596
121.2068152175415,31.291343982266596
121.20846734038832,31.28866159789741
121.20684935950568,31.28954083077549
121.2073915338734,31.289097492854832
121.20762708009615,31.288740225485856
121.2073915338734,31.289097492854832
121.20792517342703,31.289104940676186
121.2106104080934,31.28824056870209
121.2106104080934,31.28824056870209
121.21005973361682,31.289134709809844
121.20952609327318,31.289127270849196
121.20894982688743,31.29137377174797
121.20898392826206,31.289570618155807
121.20898392826206,31.289570618155807
121.20758071729907,31.29105115082333
121.20736593587328,31.290449857019226
121.20578207631354,31.28952592379409
121.2073915338734,31.289097492854832
121.20792517342703,31.289104940676186
121.20907769124521,31.284611942992232
121.20846734038832,31.28866159789741
121.20900097780041,31.288669041157156
121.20846734038832,31.28866159789741
121.20900097780041,31.288669041157156
121.20942076646693,31.288580321175473
121.20906064515326,31.285513520598514
121.20897540320564,31.290021406604495
121.20843323039868,31.29046475123464
121.20843323039868,31.29046475123464
121.20736593587328,31.290449857019226
121.20788252181926,31.291358881438022
121.20788252181926,31.291358881438022
121.2068152175415,31.291343982266596
121.2068152175415,31.291343982266596
121.20651859552073,31.289049497492357
121.21379522154488,31.289186720509047
121.20573937301035,31.291779861759217
121.20846734038832,31.28866159789741
121.20470624856226,31.28996179534943
121.20629864213852,31.29043495394265
121.20629864213852,31.29043495394265
121.20578207631354,31.28952592379409
121.20908621400402,31.284161154138456
121.20792517342703,31.289104940676186
121.20796427919697,31.288857690923695
121.20793370317377,31.28865415242252
121.20846734038832,31.28866159789741
121.20846734038832,31.28866159789741
121.20898392826206,31.289570618155807
121.20897540320564,31.290021406604495
121.20897540320564,31.290021406604495
121.21482001887057,31.291455510052867
121.20950052571426,31.290479636588888
121.2100256533026,31.290937864586624
121.21095604891343,31.291429732011327
121.2094834797178,31.291381213579893
121.2094834797178,31.291381213579893
121.20841617425457,31.291366327700686
121.20789958303719,31.290457305234575
121.20738300139836,31.28954828094339
121.212177277484,31.2900660220051
121.20846734038832,31.28866159789741
121.20954313735533,31.2882256935206
121.21008529184309,31.2877823433728
121.2097311422437,31.288519247670482
121.2106104080934,31.28824056870209
121.2106104080934,31.28824056870209
121.21005973361682,31.289134709809844
121.20951757094498,31.289578059462855
121.20951757094498,31.289578059462855
121.20951757094498,31.289578059462855
121.20897540320564,31.290021406604495
121.20950904842535,31.290028848042756
121.20950052571426,31.290479636588888
121.20979649398627,31.290949002535367
121.2100256533026,31.290937864586624
121.21001713274559,31.291388653196424
121.2094834797178,31.291381213579893
121.20841617425457,31.291366327700686
121.20629010401476,31.29088574166713
121.20629010401476,31.29088574166713
121.20629010401476,31.29088574166713
121.20629010401476,31.29088574166713
121.20629010401476,31.29088574166713
121.20577614901106,31.29077787939629
121.20469770301986,31.290412582713195
121.20469770301986,31.290412582713195
121.20469770301986,31.290412582713195
121.20470624856226,31.28996179534943
121.20470624856226,31.28996179534943
121.20470624856226,31.28996179534943
121.20524843501418,31.289518466980585
121.20578207631354,31.28952592379409
121.20631571781072,31.289533378392388
121.20632192208753,31.289727818693848
121.20631571781072,31.289533378392388
121.20684935950568,31.28954083077549
121.20684935950568,31.28954083077549
121.20738300139836,31.28954828094339
121.21062744126377,31.287338990713863
121.20632425535918,31.28908259056662
121.20908621400402,31.284161154138456
121.20792517342703,31.289104940676186
121.20792517342703,31.289104940676186
121.20768594358364,31.289307100447395
121.20846734038832,31.28866159789741
121.20846734038832,31.28866159789741
121.20900950228237,31.288218252607198
121.20900950228237,31.288218252607198
121.21061892477424,31.28778977972486
121.21060189122126,31.288691357645572
121.21005973361682,31.289134709809844
121.20951757094498,31.289578059462855
121.20843323039868,31.29046475123464
121.2086845559881,31.2903291050735
121.20790811335874,31.290006517082205
121.21113552942286,31.288698792044745
121.20522280599738,31.290870829466492
121.20736593587328,31.290449857019226
121.20470624856226,31.28996179534943
121.20573937301035,31.291779861759217
121.20573083177418,31.292230649250936
121.20572229034616,31.29268143670889
121.2051886312884,31.292673978974932
121.20535759833082,31.290605146692666
121.20518008713137,31.293124766267624
121.2051886312884,31.292673978974932
121.20464642573437,31.29311730618666
121.20518008713137,31.293124766267624
121.20519717525349,31.292223191648475
121.20467206524094,31.291764944601894
121.20693470099657,31.28503294968424
121.20522280599738,31.290870829466492
121.20575645490715,31.290878286674474
121.20615022404981,31.28931272031494
121.20629864213852,31.29043495394265
121.20909473657137,31.28371036525092
121.20578207631354,31.28952592379409
121.20578207631354,31.28952592379409
121.205256977636,31.289067679417744
121.20526552006595,31.288616891821132
121.20474042881241,31.28815864555663
121.20470624856226,31.28996179534943
121.20693470099657,31.28503294968424
121.20598210960603,31.287287464502427
121.20693470099657,31.28503294968424
121.20693470099657,31.28503294968424
121.20693470099657,31.28503294968424
121.20639254884335,31.285476286744842
121.20801046227318,31.28459705662039
121.2096113060274,31.28461938285597
121.20908621400402,31.284161154138456
121.2096113060274,31.28461938285597
121.2096113060274,31.28461938285597
121.21161919147293,31.286003948262337
121.21379522154488,31.289186720509047
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.2133040998111,31.286925348893156
121.21321905505518,31.291433244372598
121.21327347354489,31.285905192860508
121.21280449366623,31.285114765265334
121.21281299886337,31.284663975527707
121.21281299886337,31.284663975527707
121.21122066417242,31.284190899780082
121.21013640312901,31.28507760958731
121.2116606558316,31.28915701340066
121.21428636406851,31.291448090374846
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.20909057646635,31.28611304482981
121.2095772232226,31.286422538458346
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095942650078,31.285520960724664
121.21013640312901,31.28507760958731
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21013640312901,31.28507760958731
121.2095942650078,31.285520960724664
121.2091427005913,31.285786768437912
121.2095857442109,31.28597174960838
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21008529184309,31.2877823433728
121.21061892477424,31.28778977972486
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21172608336943,31.289782889330624
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21328709238811,31.287826928259037
121.21381222504066,31.288285141083847
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21014492100697,31.284626820504922
121.21279598827803,31.285565554969207
121.21281299886337,31.284663975527707
121.21228063905679,31.284941938796727
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21121215155799,31.284641689158434
121.21067853618385,31.28463425593908
121.21014492100697,31.284626820504922
121.2116606558316,31.28915701340066
121.21218578731973,31.2896152327697
121.21113552942286,31.288698792044745
121.21008529184309,31.2877823433728
121.21055321870202,31.287766194019227
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095942650078,31.285520960724664
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.2096113060274,31.28461938285597
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21067853618385,31.28463425593908
121.21109380930518,31.284379655627067
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.2122793828978,31.284656548952753
121.2122793828978,31.284656548952753
121.21198261227676,31.285079867429722
121.21173725685985,31.285099909638642
121.21227087516449,31.285107338559413
121.21226236724007,31.285558128132315
121.2117287463992,31.285550699080545
121.21225385912453,31.286008917671477
121.21225385912453,31.286008917671477
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.213261579821,31.289179297054755
121.21284494445395,31.286731398005728
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21328709238811,31.287826928259037
121.2138207265021,31.287834351320633
121.2138207265021,31.287834351320633
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21360868017427,31.28882582537297
121.21380372338825,31.28873593081332
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21139547051887,31.289264100641258
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.2116606558316,31.28915701340066
121.2116521436503,31.289607802538782
121.21166916782171,31.28870622422878
121.21113552942286,31.288698792044745
121.2111440437584,31.288248002970175
121.21167767962062,31.288255435023142
121.20947792204602,31.286772452166982
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.21379522154488,31.289186720509047
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21100506314852,31.28801830539258
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21062744126377,31.287338990713863
121.21062744126377,31.287338990713863
121.21032178672175,31.287923087925396
121.2095772232226,31.286422538458346
121.21011084834711,31.28642997663196
121.21011084834711,31.28642997663196
121.2095772232226,31.286422538458346
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095942650078,31.285520960724664
121.2095942650078,31.285520960724664
121.21013640312901,31.28507760958731
121.21066221737846,31.283872989832393
121.21013640312901,31.28507760958731
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.2096113060274,31.28461938285597
121.2096113060274,31.28461938285597
121.2095463312803,31.283431206543057
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21325307524991,31.289630086585817
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21216451982906,31.285650709366543
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.20909473657137,31.28371036525092
121.21010232970379,31.286880765579326
121.21018954979752,31.28713869244433
121.2111440437584,31.288248002970175
121.21061892477424,31.28778977972486
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2073915338734,31.289097492854832
121.212177277484,31.2900660220051
121.21269390871623,31.29097502878325
121.21321054952888,31.29188403373491
121.21300632538856,31.29166124671552
121.2137442064741,31.291891457974643
121.2142948643298,31.290997300717
121.2142948643298,31.290997300717
121.21482001887057,31.291455510052867
121.21379522154488,31.289186720509047
121.21380372338825,31.28873593081332
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21328709238811,31.287826928259037
121.21376108522696,31.289308302101876
121.21276196481463,31.287368713447226
121.2133040998111,31.286925348893156
121.20961982625012,31.284168593870987
121.2096113060274,31.28461938285597
121.21332960951301,31.28557297959121
121.21281299886337,31.284663975527707
121.2122793828978,31.284656548952753
121.21121215155799,31.284641689158434
121.21067853618385,31.28463425593908
121.20988553687644,31.28399747857111
121.21014492100697,31.284626820504922
121.21013640312901,31.28507760958731
121.21012788505972,31.285528398635943
121.2095772232226,31.286422538458346
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21061892477424,31.28778977972486
121.2068152175415,31.291343982266596
121.2116606558316,31.28915701340066
121.21361213762978,31.288746941592937
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21328709238811,31.287826928259037
121.21329559619511,31.28737613859296
121.21383772885211,31.28693277169295
121.21383772885211,31.28693277169295
121.20419824820756,31.288601972074716
121.21280449366623,31.285114765265334
121.21281299886337,31.284663975527707
121.21250606311881,31.284494036998176
121.21014492100697,31.284626820504922
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.20961982625012,31.284168593870987
121.21014492100697,31.284626820504922
121.21012788505972,31.285528398635943
121.2095942650078,31.285520960724664
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.21057335577214,31.286891458892633
121.21062744126377,31.287338990713863
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.21113552942286,31.288698792044745
121.2095772232226,31.286422538458346
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.20870757456565,31.285467228143002
121.21012788505972,31.285528398635943
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21012788505972,31.285528398635943
121.21014492100697,31.284626820504922
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.20972980551166,31.286697031831963
121.21062744126377,31.287338990713863
121.21061892477424,31.28778977972486
121.20629864213852,31.29043495394265
121.21061892477424,31.28778977972486
121.2116606558316,31.28915701340066
121.2111440437584,31.288248002970175
121.2095687020429,31.28687332727454
121.20961982625012,31.284168593870987
121.2095772232226,31.286422538458346
121.20968840917222,31.286473190472986
121.20574791405467,31.291329074233726
121.20906916829496,31.285062731812253
121.20907769124521,31.284611942992232
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20907769124521,31.284611942992232
121.20909473657137,31.28371036525092
121.20906916829496,31.285062731812253
121.20948189421706,31.284409063125988
121.2095857442109,31.28597174960838
121.21010232970379,31.286880765579326
121.21062744126377,31.287338990713863
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116521436503,31.289607802538782
121.21218578731973,31.2896152327697
121.2118381199494,31.289777683820123
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.20734886958154,31.291351432959996
121.21428636406851,31.291448090374846
121.21482001887057,31.291455510052867
121.213261579821,31.289179297054755
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21380372338825,31.28873593081332
121.21367878584896,31.288520093818846
121.21328709238811,31.287826928259037
121.21270241639733,31.29052423948438
121.21383772885211,31.28693277169295
121.21383772885211,31.28693277169295
121.20961982625012,31.284168593870987
121.21332960951301,31.28557297959121
121.21280449366623,31.285114765265334
121.2122793828978,31.284656548952753
121.21281299886337,31.284663975527707
121.21189232845771,31.2847155238102
121.21174576712933,31.284649120162996
121.21067853618385,31.28463425593908
121.20907769124521,31.284611942992232
121.21010232970379,31.286880765579326
121.21062744126377,31.287338990713863
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2116606558316,31.28915701340066
121.20993442933687,31.28941739351866
121.21218578731973,31.2896152327697
121.2095857442109,31.28597174960838
121.20907769124521,31.284611942992232
121.20734886958154,31.291351432959996
121.20906064515326,31.285513520598514
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21042857364463,31.287326949358707
121.21061892477424,31.28778977972486
121.2116606558316,31.28915701340066
121.21166916782171,31.28870622422878
121.21218578731973,31.2896152327697
121.212177277484,31.2900660220051
121.2116521436503,31.289607802538782
121.21167767962062,31.288255435023142
121.21432886346571,31.289194141748144
121.21428636406851,31.291448090374846
121.2143164792463,31.291311874698394
121.2142948643298,31.290997300717
121.2142948643298,31.290997300717
121.21376971486892,31.290539089393725
121.213261579821,31.289179297054755
121.21381222504066,31.288285141083847
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21347400763571,31.28900436768028
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21272793829412,31.289171871385253
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21318306305356,31.2898798463489
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21313462599632,31.28968071516494
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21295900216917,31.28901975420519
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21315614005928,31.28977573273779
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21320442461915,31.289652368786275
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21338316629252,31.289643579617575
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.2068152175415,31.291343982266596
121.2138207265021,31.287834351320633
121.21346289393885,31.28820136316542
121.21221982475117,31.2878120754906
121.21329559619511,31.28737613859296
121.2133040998111,31.286925348893156
121.21383772885211,31.28693277169295
121.21062744126377,31.287338990713863
121.21332960951301,31.28557297959121
121.21280449366623,31.285114765265334
121.2122793828978,31.284656548952753
121.21014492100697,31.284626820504922
121.21169660301811,31.284320394442517
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.2101534386936,31.28417603138878
121.20961982625012,31.284168593870987
121.21013640312901,31.28507760958731
121.2095942650078,31.285520960724664
121.20932661381423,31.285417225669516
121.2095942650078,31.285520960724664
121.2095857442109,31.28597174960838
121.21383772885211,31.28693277169295
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21167767962062,31.288255435023142
121.2116606558316,31.28915701340066
121.21379522154488,31.289186720509047
121.21381222504066,31.288285141083847
121.21434271891235,31.288910455407578
121.2138207265021,31.287834351320633
121.2138207265021,31.287834351320633
121.21168619122834,31.28780464578376
121.21168619122834,31.28780464578376
121.21061892477424,31.28778977972486
121.21008529184309,31.2877823433728
121.21061892477424,31.28778977972486
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.20914467201197,31.285092195894613
121.21277897692846,31.28646713427572
121.20907769124521,31.284611942992232
121.20908621400402,31.284161154138456
121.20909473657137,31.28371036525092
121.20906916829496,31.285062731812253
121.20906916829496,31.285062731812253
121.20907769124521,31.284611942992232
121.20629864213852,31.29043495394265
121.20909473657137,31.28371036525092
121.21040645375362,31.287281537223667
121.21061892477424,31.28778977972486
121.21167767962062,31.288255435023142
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21427786361629,31.291898879998936
121.21270241639733,31.29052423948438
121.212177277484,31.2900660220051
121.21321054952888,31.29188403373491
121.21406742582693,31.29149784773747
121.21428636406851,31.291448090374846
121.21481152095538,31.291906299807792
121.21379522154488,31.289186720509047
121.21380372338825,31.28873593081332
121.21381222504066,31.288285141083847
121.2132785883901,31.28827771789135
121.21276196481463,31.287368713447226
121.21221982475117,31.2878120754906
121.21061892477424,31.28778977972486
121.21141042277388,31.288402824349692
121.21061892477424,31.28778977972486
121.21009381086911,31.287331554492937
121.21009381086911,31.287331554492937
121.21010232970379,31.286880765579326
121.2090521218201,31.285964309351023
121.2090521218201,31.285964309351023
121.2095942650078,31.285520960724664
121.2096113060274,31.28461938285597
121.2095857442109,31.28597174960838
121.20870824185215,31.28716765401679
121.21009381086911,31.287331554492937
121.21010232970379,31.286880765579326
121.210635957562,31.28688820166912
121.21062744126377,31.287338990713863
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2113678018698,31.28881718666338
121.21113552942286,31.288698792044745
121.2111440437584,31.288248002970175
121.21010232970379,31.286880765579326
121.2095772232226,31.286422538458346
121.21013640312901,31.28507760958731
121.2095942650078,31.285520960724664
121.21013640312901,31.28507760958731
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.20976221555006,31.28460015208547
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21012788505972,31.285528398635943
121.21281299886337,31.284663975527707
121.20906064515326,31.285513520598514
121.20906064515326,31.285513520598514
121.20632425535918,31.28908259056662
121.2090521218201,31.285964309351023
121.20847586740689,31.288210809478706
121.20823612041609,31.287571513274557
121.2095942650078,31.285520960724664
121.2095942650078,31.285520960724664
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2107211100238,31.28238030936523
121.20908621400402,31.284161154138456
121.21061892477424,31.28778977972486
121.2106104080934,31.28824056870209
121.2116606558316,31.28915701340066
121.21078935354122,31.289219574357773
